Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
-1.2118622062513957,-0.8608547202567282,-0.5346902155531863,-1.496651432401267,-0.33672746928749564,-0.8868891509559408,-0.5807954192850588,-0.6760538322479278,-0.6482692877244156,-0.5473645483554688,-0.7907637212382694,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.5307647500348134,-0.9514940177315042,0
0.10537932228273017,1.1201917071123115,0.055611616051927146,-0.5950274936989067,-1.615638256894912,-0.44659190572408597,-0.1364808646971535,0.13305210171182613,-0.00686753392952107,0.07146973382572643,-0.6992247317869628,1.4930732766253747,-0.07206435856354382,-0.22880896026298572,0.9715390594483114,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.072267515243742,-0.26212103801631803,1
0.10537932228273017,2.1107149207968314,0.036676182061196515,-1.136001856920323,0.4237059719925897,1.2301565076246213,-0.30926985814800556,-0.6111522867431347,-0.3453851262101599,-0.6711314047917079,-0.8456871149090534,0.3981528737667665,2.202097776433537,-0.22880896026298572,0.6670681291368747,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.6628583498200518,0.2668941982159592,1
-1.8704829705184587,0.12966849342779163,-0.5565750940907598,1.247209527001051,-0.8552048156148265,-0.8868891509559408,-0.6301637031281594,-0.7236482989514428,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.8191571575681805,-0.9895169878356992,0
0.7640000865497931,0.12966849342779163,-0.8170700364679139,0.25298637297250237,-0.06020621791291916,-0.9049835582942362,-0.6301637031281594,-0.7236482989514428,-0.4701021338925005,-0.34933757805748633,-0.7724559233480081,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,-0.9514940177315042,0
0.10537932228273017,0.12966849342779163,0.5970706459613242,1.0278955959653417,0.2163150334616573,2.255506256794694,-0.33395400006955583,0.6522644657501709,-0.7017194338739902,-0.3245842067702385,1.204786248800216,-0.6967675290918417,0.25281594643603916,3.0258012503743106,-0.24634466179743525,-1.3826615339580555,3.523440668769869,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-1.2900958230614974,1.4852824141634227,1
0.7640000865497931,-0.8608547202567282,-0.731241200154789,-0.8630778538536625,0.631096910523522,-0.8537160708357325,-0.6548478450497097,-0.6803806019482473,-0.6482692877244156,-0.6216246622172122,-0.7724559233480081,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.5784882305948646,-0.9432281546653749,0
0.7640000865497931,1.1201917071123115,-0.8656473881544143,-1.6428607197584064,0.4928362848362338,-0.8446688671665848,-0.6795319869712599,-0.7149947595508037,-0.5948191415748411,-0.6216246622172122,-0.7358403275674854,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6995049884851876,-0.9448813272786009,0
0.7640000865497931,0.12966849342779163,0.57388801182314,1.4080397430939045,0.5965317541017,-0.08470375895817793,1.3692517925174144,0.1936268775162997,1.9886045889879287,2.8190939467102334,3.255259612509485,-0.6967675290918417,-0.07206435856354382,1.2176844666869238,1.8849518503826215,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2900958230614974,0.7859903987688812,0
-1.8704829705184587,0.12966849342779163,-0.548110188241321,-1.4576622891060298,1.5297909774908958,-0.7059450775729867,-0.5314271354419582,-0.5765381291405784,-0.6482692877244156,-0.522611177068221,-0.09506740140833883,-0.1493073276625376,-0.7218249685627098,-0.22880896026298572,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.7465006136914969,0
0.7640000865497931,2.1107149207968314,0.5214468877802754,-0.7509840668798555,1.115009100429031,0.12639765998860178,0.43125439949850325,2.088752006256258,1.1512189659779275,-0.39884432063198194,1.2414018445807384,-0.1493073276625376,-0.3969446635631268,0.49443775321196903,1.276009989759748,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,1.4941181113696775,1.0885209869892147,0
0.7640000865497931,0.12966849342779163,0.29784949668412447,-1.218853786422702,-1.615638256894912,-0.4737335167315291,4.0845074038879465,1.2450319146939477,2.950707219680271,-0.02754375132326482,1.8089435791788397,-0.1493073276625376,-0.3969446635631268,1.9409311801618785,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.1213555846111232,0.924856898279854,1
-1.8704829705184587,0.12966849342779163,0.9077946289712109,1.6809637461605649,-0.8897699720366486,-0.25660062867198424,0.25846540604765117,0.7734140173591181,1.275935973660268,1.4329051546243559,-0.5710701465551334,-0.6967675290918417,-0.07206435856354382,1.5793078234244011,1.276009989759748,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,0.33467427535821975,0
0.7640000865497931,1.1201917071123115,-0.5028067200018159,-0.49268099254890907,0.14718472061801322,-0.8567318053921151,-0.506742993520408,-0.5938452079418566,-0.5235522800420751,-0.6216246622172122,-0.7907637212382694,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.05982608454149646,-0.8919798036553731,0
0.7640000865497931,-0.8608547202567282,-0.38975451052133225,-0.7217422094084276,-1.0280305977239368,-0.7029293430166041,-0.48205885159885764,-0.6284593655444128,-0.487918849275692,-0.4978578057809732,-0.6259935402259175,-0.1493073276625376,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.2410077536941162,-0.7927894468618211,0
0.10537932228273017,1.1201917071123115,-0.05814846011979878,-0.010190344270348713,1.5989212903345398,-0.4767492512879117,-0.6795319869712599,-0.7106679898504842,-0.7017194338739902,-0.6711314047917079,-0.7358403275674854,-0.6967675290918417,-0.3969446635631268,-0.5904323170004631,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,2.4221894228467358,-0.7547664767576262,0
0.7640000865497931,0.12966849342779163,0.11286033470614545,0.3407119453867861,-1.062595754145759,-0.13898698097306414,0.15972883836145002,-0.2952980986198083,0.9017849506132463,0.04671636253847861,0.05139498171375182,-0.1493073276625376,-0.3969446635631268,0.13281439647449167,1.276009989759748,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.08688474101437618,0
0.7640000865497931,1.1201917071123115,0.8187508981020274,1.4908916725962835,0.35457565914894557,0.5455847633257785,1.097726231380361,1.7123230423284581,0.9730518121460123,-0.37409094934473414,1.1315550572391704,-0.6967675290918417,-0.07206435856354382,0.49443775321196903,1.276009989759748,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,1.4941181113696775,1.1943240342356702,0
0.10537932228273017,-0.8608547202567282,0.5669568171380595,-1.6136188622869787,-1.650203413316734,2.9642038775445974,1.9123029147915207,2.0844252365559384,-0.20285140314462774,-0.15131060775950386,-0.8456871149090534,-0.6967675290918417,1.877217471433954,0.49443775321196903,0.6670681291368747,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6151348692600005,2.444122529834425,1
0.10537932228273017,1.1201917071123115,0.256173845237236,0.662372377572493,-1.2699866926766914,0.10830325265030637,-0.5807954192850588,-0.3558728744242819,-0.5057355646588836,-0.4731044344937254,-0.6076857423356561,-0.6967675290918417,-0.07206435856354382,-0.22880896026298572,0.9715390594483114,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.39730656144224497,-0.2488956571105111,0
0.10537932228273017,2.1107149207968314,0.6998882828642634,1.4470288863891416,-0.44042293855296183,0.9135043792044518,-0.43269056775575704,0.7517801688575203,0.7948846583140972,0.6655506447196738,-0.2598375824206908,-0.6967675290918417,-1.0467052735622928,1.9409311801618785,0.36259719882543806,-2.232816753272679,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,1.5784882305948646,0.8537704759111417,0
0.7640000865497931,-0.8608547202567282,-0.6970866323023497,0.9304227377272487,0.3200105027271235,-0.8868891509559408,-0.6795319869712599,-0.7106679898504842,-0.6482692877244156,-0.6463780335044601,-0.8273793170187921,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.9812511247695699,0
0.7640000865497931,1.1201917071123115,-0.18034394769549505,-1.2724638584536532,0.18174987703983528,-0.3923086837091998,0.3325178318123021,-0.3688531835252405,0.10003275836962802,-0.522611177068221,-0.35137657187199745,1.4930732766253747,0.25281594643603916,0.13281439647449167,-0.24634466179743525,0.7427265143285026,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.072267515243742,-0.39106850184793557,0
0.7640000865497931,1.1201917071123115,1.2898066866782874,-0.3805872055751021,0.35457565914894557,0.44003405385238875,1.0730420894588109,3.3738026072511613,0.010949181453670447,-0.2503240929084951,-0.5344545507746108,-0.6967675290918417,0.5776962514356222,3.0258012503743106,1.276009989759748,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,-1.79631653841262,1.5381839377866504,1
0.10537932228273017,2.1107149207968314,0.10141648986439548,1.4665234580367603,-0.06020621791291916,-0.7089608121293693,-0.5807954192850588,-0.6024987473424956,-0.3988352723597344,-0.6216246622172122,-0.5527623486648721,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.5784882305948646,-0.7861767564089176,0
-1.8704829705184587,0.12966849342779163,0.49965049257910726,-0.034558558829871966,-0.40585778213113977,0.633041065460873,0.6287275348709056,-0.316931947121406,0.7414345121645226,3.7597220556256503,0.7837068973242051,0.3981528737667665,1.227456861434788,0.8560611099494464,1.276009989759748,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.3129364422170578,0.6586961075504896,0
0.10537932228273017,2.1107149207968314,0.547343010901555,-0.005316701358444062,-1.4428124747858015,3.497988894024312,-0.2845857162264553,-0.1871288561118198,-0.7017194338739902,-0.6711314047917079,2.08356054753276,-0.6967675290918417,0.25281594643603916,0.13281439647449167,0.05812626851400141,0.317648904671191,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,0.5660467998926192,1.9051882579227926,1
0.7640000865497931,0.12966849342779163,-0.25817978928667595,1.666342817424851,-1.062595754145759,-0.8507003362793499,-0.6795319869712599,-0.6803806019482473,-0.5770024261916497,-0.5968712909299645,-0.8273793170187921,0.3981528737667665,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.7838751077103747,-0.9399218094389232,0
0.7640000865497931,1.1201917071123115,-0.3605845039530572,-0.3172298477203417,-0.6132487206620721,-0.760228299587873,-0.5807954192850588,-0.5505775109386611,-0.5235522800420751,-0.4235976919192298,-0.05845180562781616,0.3981528737667665,-0.3969446635631268,-0.5904323170004631,-0.8552865224203086,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4097479921444904,-0.7481537863047227,1
0.7640000865497931,-1.851377933941248,-0.12492388466031926,0.871939022784393,-0.7860745027711824,-0.6034101026559795,-0.6548478450497097,-0.6760538322479278,-0.6660860031076071,-0.6711314047917079,-0.40629996554278147,-0.6967675290918417,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.2285663229918707,-0.7762577207295625,0
0.7640000865497931,-0.8608547202567282,0.6303698748951791,0.21887087258916985,0.28544534630530144,0.5938365162278997,2.998405159339734,2.785361928007704,2.3805723274181423,0.5417837882834348,0.05139498171375182,-0.6967675290918417,0.5776962514356222,1.5793078234244011,1.8849518503826215,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.831598588270426,1.8522867342995648,0
0.7640000865497931,-0.8608547202567282,0.3351009813107487,0.5064158043915442,0.3200105027271235,0.23797983857475674,0.18441298028300032,0.003249010702239934,0.29601662758473474,1.4576585259116037,0.8569380888852504,-0.1493073276625376,1.227456861434788,-0.22880896026298572,1.276009989759748,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,0.3462464836508008,0
0.7640000865497931,-0.8608547202567282,0.7112141499241397,1.135115740027244,-0.7169441899275384,0.9919134776703985,0.38188611565540265,0.2931425806236491,1.578820135174524,1.2101248130391258,-0.46122335921356544,-0.1493073276625376,0.5776962514356222,1.9409311801618785,1.8849518503826215,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.4816766806674321,0.8669958568169487,0
0.7640000865497931,2.1107149207968314,0.5760411063423352,-0.6486375657298579,0.35457565914894557,0.675261349250229,1.2951993667527635,1.6517482665239844,1.4897365582585662,1.6556854962095864,0.12462617327479715,-0.6967675290918417,-0.3969446635631268,2.6641778936368334,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-1.7947541197234183,1.6628583498200518,1.3480690872656758,1
-1.8704829705184587,-0.8608547202567282,0.962270869751397,0.9596645951986766,-0.3021623128656736,1.8423506225702824,-0.03774429701095233,0.885910029567426,-0.3988352723597344,-0.02754375132326482,-0.6076857423356561,-0.6967675290918417,-0.3969446635631268,1.2176844666869238,1.5804809200711847,-1.8077391436153671,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,-0.7838751077103747,1.2521850756985755,0
0.7640000865497931,-1.851377933941248,0.07590379453420545,-0.7119949235846184,-0.7860745027711824,1.1185743290384664,-0.6795319869712599,0.1200717926108675,-0.0425009646959041,0.4922770457089392,-0.36968436976225877,-0.1493073276625376,0.5776962514356222,0.13281439647449167,-0.24634466179743525,-0.5325063146434323,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.2285663229918707,0.6091009291537135,0
0.7640000865497931,1.1201917071123115,-0.41441186693293786,1.2569568128248603,-0.7515093463493604,-0.8416531326102022,-0.6795319869712599,-0.702014450449845,-0.7017194338739902,-0.6711314047917079,-0.6259935402259175,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.5325063146434323,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2057257038363103,-0.9415749820521491,0
0.7640000865497931,0.12966849342779163,-0.36332748738162096,-0.4585654921655765,-1.097160910567581,-0.1239083081911513,-0.11179672277560322,-0.4251011896293945,-0.6304525723412241,-0.10180386518500825,0.06970277960401315,-0.1493073276625376,0.5776962514356222,0.13281439647449167,-0.24634466179743525,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.2968376628940612,0
-1.2118622062513957,0.12966849342779163,0.04652732684765139,0.5843940909820186,0.9076181618980985,-0.5762684916485363,-0.2845857162264553,-0.580864898840898,-0.5770024261916497,-0.4483510632064776,-0.5161467528843494,0.3981528737667665,-0.3969446635631268,-0.5904323170004631,-0.24634466179743525,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.1932842731340649,-0.6869863996153657,0
0.7640000865497931,0.12966849342779163,-1.4359224912864654,0.42356387488916514,-1.719333726160378,-0.8627632745048802,-0.5807954192850588,-0.6890341413488864,-0.6660860031076071,-0.5721179196427166,5.031116007864833,-1.2442277305211458,6.7504220464276985,-0.9520556737379404,-1.7686993133546185,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.024544034683690655,-0.4208256088860012,0
-1.2118622062513957,0.12966849342779163,-0.6040611512949284,-1.6672289343179298,-0.6132487206620721,-0.7210237503548996,3.0477734431828343,-0.14818792880894396,2.024238019754312,-0.2008173503339995,0.12462617327479715,-0.1493073276625376,-0.07206435856354382,0.49443775321196903,0.6670681291368747,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.4816766806674321,-0.06208715181598819,0
0.10537932228273017,1.1201917071123115,-0.4387742788898592,0.3504592312105954,-1.650203413316734,-0.7361024231368124,-0.6795319869712599,-0.6630735231469692,-0.6660860031076071,-0.6711314047917079,-0.6626091360064401,0.9456130751960706,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.05982608454149646,-0.8688353870702109,0
0.7640000865497931,0.12966849342779163,-0.48168869704642164,1.3349350994153346,-1.166291223411225,-0.8235587252719069,-0.6548478450497097,-0.6674002928472887,-0.7017194338739902,-0.5968712909299645,-0.6076857423356561,-0.6967675290918417,-0.7218249685627098,-0.5904323170004631,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.8682452269355618,-0.9101647024008576,1
-1.8704829705184587,1.1201917071123115,-0.6408407247940578,-1.0580235703298484,0.2163150334616573,-0.9019678237378537,-0.6301637031281594,-0.6890341413488864,-0.7017194338739902,-0.6463780335044601,-0.6809169338967014,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,1.1678041239858143,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2900958230614974,-0.9696789164769888,1
0.7640000865497931,0.12966849342779163,-0.8418453706613932,-0.6486375657298579,1.633486446756362,-0.8265744598282895,0.15972883836145002,-0.47269565633290944,-0.5057355646588836,-0.3245842067702385,-0.04014400773755483,0.3981528737667665,-0.07206435856354382,-0.9520556737379404,-0.5508155921088719,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2900958230614974,-0.695252262681495,0
0.7640000865497931,0.12966849342779163,1.2248894122022778,1.0571374534367697,-0.509553251396606,1.7398156476532751,2.850300307810432,2.7074800734019524,1.1868523967443105,2.868600689284729,1.772327983398317,-1.2442277305211458,0.25281594643603916,1.5793078234244011,0.9715390594483114,-1.8077391436153671,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-0.6562134440049867,1.4941181113696775,2.640850070808303,0
-1.8704829705184587,0.12966849342779163,0.16320735312075166,-0.14665234580367892,-1.615638256894912,-0.7240394849112821,-0.6548478450497097,-0.5505775109386611,-0.5948191415748411,-0.5473645483554688,-0.4429155613233041,-0.6967675290918417,-0.7218249685627098,-0.5904323170004631,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.5660467998926192,-0.7828704111824659,0
0.7640000865497931,1.1201917071123115,0.002610097545162434,-0.7217422094084276,-0.025641061491097104,-0.06660935161988253,-0.506742993520408,-0.3904870320268382,-0.3453851262101599,-0.6711314047917079,-0.35137657187199745,3.135453880913287,0.5776962514356222,0.13281439647449167,-0.24634466179743525,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.32824794254535267,0
0.7640000865497931,-0.8608547202567282,-0.9178230621880631,-0.9654243550036601,-1.5810731004730898,-0.8838734163995582,-0.6795319869712599,-0.7149947595508037,-0.6482692877244156,-0.6463780335044601,-0.7907637212382694,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9878973960185548,-0.9779447795431181,0
0.7640000865497931,0.12966849342779163,0.11799236821765188,-0.7509840668798555,-0.16390168717838535,-0.3621513381453741,-0.5807954192850588,-0.5981719776421761,-0.7017194338739902,-0.6216246622172122,-0.0767596035180775,2.040533478054679,-0.07206435856354382,-0.5904323170004631,-0.24634466179743525,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.7838751077103747,-0.5795301797556843,0
0.7640000865497931,0.12966849342779163,-0.05130574877112354,-0.08816863086082312,-0.44042293855296183,-0.6607090592272482,-0.6301637031281594,-0.3039516380204474,0.4385503506502668,-0.02754375132326482,1.2963252382515225,-0.6967675290918417,-0.3969446635631268,0.8560611099494464,-0.8552865224203086,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.8806866576378072,-0.36461774003632175,0
0.7640000865497931,0.12966849342779163,-0.8740827995583847,0.5015421614796396,-0.3712926257093177,-0.7964171142644638,-0.30926985814800556,-0.5073098139354658,-0.6482692877244156,-0.4731044344937254,-0.3147609760914748,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.4588360615118716,-0.7712982028898848,0
0.7640000865497931,0.12966849342779163,0.14757529702248495,1.3495560281510486,-0.40585778213113977,-0.22342754855177602,-0.21053329046180438,-0.17847531671118075,-0.6304525723412241,-0.39884432063198194,0.08801057749427449,-0.1493073276625376,-0.3969446635631268,0.13281439647449167,0.6670681291368747,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.072267515243742,-0.2819591093750284,0
0.10537932228273017,-1.851377933941248,0.5856268011195742,0.7744661645462999,-1.4428124747858015,2.382167108162762,0.2337812641261009,1.8204922848364464,1.8817042966887796,0.24474333283646107,0.1612417690553198,-0.6967675290918417,0.25281594643603916,0.8560611099494464,0.6670681291368747,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-1.7947541197234183,0.4816766806674321,2.222597399662159,1
-1.8704829705184587,0.12966849342779163,-0.392910416186454,-0.507301921284623,1.3569651953817854,-0.6546775901144831,-0.30926985814800556,-0.6241325958440933,-0.4701021338925005,-0.34933757805748633,-0.46122335921356544,-0.1493073276625376,-0.3969446635631268,-0.5904323170004631,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.7266625423327865,0
-1.8704829705184587,1.1201917071123115,1.1384706869797845,0.48204758983202095,-0.09477137433474123,2.937062266537154,-0.08711258085405292,2.4868148186856556,0.9730518121460123,0.04671636253847861,0.03308718382349049,-1.2442277305211458,1.552337166434371,1.5793078234244011,1.5804809200711847,-0.9575839243007439,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,1.831598588270426,2.650769106487658,1
0.7640000865497931,1.1201917071123115,1.219875356472645,1.3008195990320022,0.8730530054762765,2.1559870164340693,0.13504469643989972,1.063307587280527,1.2224858275106936,1.8042057239330733,-0.5527623486648721,-0.6967675290918417,0.25281594643603916,0.8560611099494464,-0.24634466179743525,-0.10742870498612066,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,0.9035272767933676,1.7812003119308526,0
0.7640000865497931,-0.8608547202567282,-1.163275837376319,-0.40982906304653,1.2532697261163193,-0.8929206200687059,-0.6301637031281594,-0.702014450449845,-0.6660860031076071,-0.6463780335044601,-0.7541481254577468,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.7347870383429934,-0.9729852617034406,0
-1.2118622062513957,0.12966849342779163,1.2810763308196327,1.5445017446272347,-1.5810731004730898,0.44003405385238875,-0.1611650066187038,-0.20010916521277844,0.22474976605196864,1.8289590952203212,0.2893963542871491,-1.2442277305211458,0.9025765564352052,1.2176844666869238,0.6670681291368747,-1.3826615339580555,3.523440668769869,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-0.9526153461607489,0.32310206706563865,1
0.7640000865497931,0.12966849342779163,0.7695836575061583,-1.5356405756965041,0.8039226926326324,0.6089151890098125,-0.11179672277560322,-0.23472332281533476,2.4874726197172916,0.0219629912512308,-0.04014400773755483,-0.6967675290918417,0.5776962514356222,0.8560611099494464,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,-0.5307647500348134,0.4652749118030632,1
0.10537932228273017,-0.8608547202567282,0.1016524454281429,-0.9605507120917555,-0.1293365307565633,-0.22945901766454116,-0.1364808646971535,-0.16549500761022212,0.028765896836861964,0.09622310511297423,-0.27814538031095215,0.3981528737667665,-0.07206435856354382,0.13281439647449167,0.6670681291368747,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.21417903223276788,0
0.10537932228273017,0.12966849342779163,-0.6037072179493074,-0.8533305680298532,-0.40585778213113977,-0.1902544684315678,-0.6054795612066091,-0.1308808500076658,-0.7017194338739902,-0.4978578057809732,-0.4246077634330428,0.9456130751960706,0.9025765564352052,-0.5904323170004631,0.05812626851400141,1.1678041239858143,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,-0.3315542877718044,0
-1.2118622062513957,1.1201917071123115,0.42452813997102173,0.857318094048679,0.8039226926326324,-0.6395989173325702,0.25846540604765117,-0.4510618078313117,-0.11376782622867017,0.21998996154921327,0.3809353437384558,-0.6967675290918417,-0.07206435856354382,-0.5904323170004631,0.05812626851400141,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.9526153461607489,-0.46711444205632546,0
0.7640000865497931,1.1201917071123115,-0.8525813488119008,-0.6047747795227161,0.5619665976798779,-0.8899048855123234,-0.6301637031281594,-0.7063412201501647,-0.6482692877244156,-0.6216246622172122,-0.7907637212382694,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.10891415390887778,-0.9729852617034406,0
0.10537932228273017,-1.851377933941248,-0.7282917556079462,0.8134553078415372,-0.4749880949747839,-0.8989520891814711,-0.6301637031281594,-0.7193215292511232,-0.6660860031076071,-0.6711314047917079,-0.8456871149090534,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.14419620376668357,-0.992823333062151,0
